"id","comment_text"
"00001cee341fdb12","Yo bitch Ja Rule is more succesful then you'll ever be whats up with you and hating you sad mofuckas...i should bitch slap ur pethedic white faces and get you to kiss my ass you guys sicken me. Ja rule is about pride in da music man. dont diss that shit on him. and nothin is wrong bein like tupac he was a brother too...fuckin white boys get things right next time.,"
"0000247867823ef7","== From RfC == 

 The title is fine as it is, IMO."
"0001ea8717f6de06","Thank you for understanding. I think very highly of you and would not revert without discussion."
"00024115d4cbde0f","Please do not add nonsense to Wikipedia. Such edits are considered vandalism and quickly undone. If you would like to experiment, please use the sandbox instead. Thank you.   -"
"00091c35fa9d0465","== Arabs are committing genocide in Iraq, but no protests in Europe. == 

 May Europe also burn in hell."
"000968ce11f5ee34","Please stop. If you continue to vandalize Wikipedia, as you did to Homosexuality, you will be blocked from editing."
"0013be435187e84f","But this is not the article about government position but about the reaction. Add positions to 2008 Kosovo declaration of independence or Foreign relations of Kosovo."
"0013fed3aeae76b7","DJ Robinson is gay as hell! he sucks his dick so much!!!!!"
"001d739c97bc2ae4","How dare you vandalize that page about the HMS Beagle! Don't vandalize again, demon!"
"0071940212267fea","::::Well, it sucks to have a university to be nicknameless. And it's the first time in NCAA history that it has happened. /"
"01a486143daf1fc6","go to court? 
  Shit, cause the judge look just like that motherfucker put our ass on the boat and made me a nigga 

  [Outro] 
 Mamma Rag is a nigga 
 Du-Rag is a nigga 
 Ballistics is a nigga 
 And I'm Uretha's nigga 
  Nigga"
"131e56268394102d","== Aircraft markings == 

 I have not seen the change yet, but I have been told that the entire fleet has the legacy logo located near all of the doors or on the doors, it was not clear which.  On the top of the logo is the US Airways name and on the bottom is the 'operated by' phase followed by the name of the airline operating the aircraft (America West Airlines etc.)."
"131e934a2f910dda",""" 
                              

  

  

  
 YOU SUCK MY BALLS 

  

  

  

  

  

  

  

  

  

  

  

  

  

  

  
                                
                                
                                 
                                """
"131eaa8665e6a376",":I second the motion."
"131f074d74d72796","IM GONNA KILL U AND UR FAMILY! PEACE OUT D"
