id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,-1,-1,-1,-1,-1,-1
0000247867823ef7,-1,-1,-1,-1,-1,-1
0001ea8717f6de06,0,0,0,0,0,0
00024115d4cbde0f,-1,-1,-1,-1,-1,-1
00091c35fa9d0465,1,0,0,0,0,0
000968ce11f5ee34,0,0,0,0,0,0
0013be435187e84f,0,0,0,0,0,0
0013fed3aeae76b7,1,0,1,0,1,1
001d739c97bc2ae4,1,0,0,0,0,0
0071940212267fea,1,0,1,0,0,0
01a486143daf1fc6,1,1,1,0,1,1
131e56268394102d,-1,-1,-1,-1,-1,-1
131e934a2f910dda,-1,-1,-1,-1,-1,-1
131eaa8665e6a376,0,0,0,0,0,0
131f074d74d72796,1,1,1,1,0,0
